filename,prob
TEST_068.jpg,0.5821527242660522
TEST_069.mp4,0.5173068046569824
TEST_070.mp4,0.5142199993133545
TEST_071.mp4,0.511170506477356
TEST_072.jpg,0.4059307277202606
TEST_073.jpg,0.45333927869796753
TEST_074.mp4,0.5147708058357239
TEST_075.mp4,0.44402381777763367
TEST_076.jpg,0.49760445952415466
TEST_077.jpeg,0.4817231297492981
TEST_078.png,0.6009119749069214
TEST_079.png,0.5995208024978638
TEST_080.mp4,0.4452762007713318
TEST_081.jpg,0.44479113817214966
TEST_082.png,0.6600638031959534
TEST_083.mp4,0.45644721388816833
TEST_084.mp4,0.550234317779541
TEST_085.jpg,0.4305088222026825
TEST_086.mp4,0.5906046628952026
TEST_087.mp4,0.6642821431159973
TEST_088.mov,0.4771559536457062
TEST_089.jpg,0.4538337290287018
TEST_090.mp4,0.5292646884918213
TEST_091.png,0.5000686645507812
TEST_092.mp4,0.5482984185218811
TEST_093.mp4,0.39746177196502686
TEST_094.mp4,0.5799465179443359
TEST_095.mp4,0.6749545335769653
TEST_096.jpg,0.5057294964790344
TEST_097.jpeg,0.49455031752586365
TEST_098.mp4,0.5042750835418701
TEST_099.jpeg,0.5304722189903259
TEST_100.jpg,0.30758923292160034
TEST_101.mp4,0.4999462962150574
TEST_102.png,0.5407259464263916
TEST_103.mov,0.4530918598175049
TEST_104.mov,0.4401772618293762
TEST_105.png,0.4521605372428894
TEST_106.mp4,0.5096479058265686
TEST_107.jpeg,0.47827136516571045
TEST_108.mp4,0.454120397567749
TEST_109.mp4,0.4153032898902893
TEST_110.mp4,0.47177550196647644
TEST_111.mp4,0.5560357570648193
TEST_112.mp4,0.5496072173118591
TEST_113.jpg,0.49340853095054626
TEST_114.png,0.707482099533081
TEST_115.jpg,0.48333045840263367
TEST_116.jpg,0.48169010877609253
TEST_117.jpg,0.4224730432033539
TEST_118.jpg,0.4308091402053833
TEST_119.jfif,0.5597578287124634
TEST_120.mp4,0.5192573666572571
TEST_121.mp4,0.5362304449081421
TEST_122.mp4,0.5723546147346497
TEST_123.mp4,0.38072478771209717
TEST_124.png,0.5744034051895142
TEST_125.jpg,0.42193228006362915
TEST_126.mp4,0.538148045539856
TEST_127.mp4,0.48194465041160583
TEST_128.jpg,0.4275927245616913
TEST_129.mp4,0.5045393109321594
TEST_130.png,0.43715447187423706
TEST_131.jfif,0.45120564103126526
TEST_132.png,0.6100375056266785
TEST_133.jpg,0.4901728332042694
TEST_134.mp4,0.47572267055511475
TEST_135.jpg,0.4640212655067444
TEST_136.mp4,0.5551649332046509
TEST_137.jpeg,0.5407798886299133
TEST_138.png,0.44991976022720337
TEST_139.jpg,0.5289492607116699
TEST_140.jfif,0.5390937924385071
TEST_141.mp4,0.40555137395858765
TEST_142.png,0.5541073679924011
TEST_143.png,0.473393052816391
TEST_144.jpg,0.45687785744667053
TEST_145.jpg,0.5820263028144836
TEST_146.jpg,0.5702936053276062
TEST_147.mp4,0.47116318345069885
TEST_148.jpg,0.5687623023986816
TEST_149.mp4,0.6825160384178162
TEST_150.png,0.48802563548088074
TEST_151.jpg,0.46136873960494995
TEST_152.jpg,0.613010823726654
TEST_153.jpg,0.5377461314201355
TEST_154.png,0.6572555899620056
TEST_155.mp4,0.5779629945755005
TEST_156.png,0.4987548589706421
TEST_157.mp4,0.5258644819259644
TEST_158.mp4,0.6982645392417908
TEST_159.jpeg,0.5814344882965088
TEST_160.jfif,0.5034343004226685
TEST_161.mp4,0.6880002617835999
TEST_162.mp4,0.5604108572006226
TEST_163.jpeg,0.5476969480514526
TEST_164.mp4,0.6041719317436218
TEST_165.png,0.689784049987793
TEST_166.jpeg,0.5203927159309387
TEST_167.png,0.5102449655532837
TEST_168.png,0.5630230903625488
TEST_169.jpg,0.47322094440460205
TEST_170.jfif,0.46770307421684265
TEST_171.mp4,0.5319452285766602
TEST_172.png,0.5188524127006531
TEST_173.png,0.520612359046936
TEST_174.jfif,0.5597578287124634
TEST_175.mp4,0.5177853107452393
TEST_176.mp4,0.5217731595039368
TEST_177.mp4,0.4707871675491333
TEST_178.mp4,0.4514893889427185
TEST_179.mp4,0.46653690934181213
TEST_180.mp4,0.5735214352607727
TEST_181.mp4,0.5073004961013794
TEST_182.mp4,0.5919888019561768
TEST_183.jpeg,0.48256251215934753
TEST_184.png,0.5907407999038696
TEST_185.mp4,0.5159866213798523
TEST_186.mp4,0.552490234375
TEST_187.jpg,0.4374939203262329
TEST_188.mp4,0.5577206015586853
TEST_189.mp4,0.5094112753868103
TEST_190.png,0.6254999041557312
TEST_191.mp4,0.5887484550476074
TEST_192.mp4,0.4980582594871521
TEST_193.jpg,0.5694482922554016
TEST_194.jfif,0.48922693729400635
TEST_195.jpg,0.4618165194988251
TEST_196.mp4,0.4005403518676758
TEST_197.jpg,0.4467300772666931
TEST_198.mp4,0.5121716260910034
TEST_199.mp4,0.5886263847351074
TEST_200.png,0.5969936847686768
TEST_201.png,0.49583616852760315
TEST_202.png,0.5601491928100586
TEST_203.mp4,0.5278086066246033
TEST_204.mp4,0.5150154829025269
TEST_205.mp4,0.482191801071167
TEST_206.jpg,0.48086845874786377
TEST_207.jpg,0.5293444991111755
TEST_208.png,0.5246993899345398
TEST_209.mp4,0.5184521675109863
TEST_210.jpg,0.4483475685119629
TEST_211.jpg,0.47585219144821167
TEST_212.mp4,0.5354011058807373
TEST_213.mp4,0.46843141317367554
TEST_214.jpg,0.4417675733566284
TEST_215.mp4,0.4643501043319702
TEST_216.mp4,0.7083894610404968
TEST_217.mp4,0.5067349672317505
TEST_218.mp4,0.572855532169342
TEST_219.jpg,0.39375102519989014
TEST_220.mp4,0.4635803997516632
TEST_221.jpg,0.4881351888179779
TEST_222.jpeg,0.5633955597877502
TEST_223.mp4,0.40400880575180054
TEST_224.mp4,0.4974308907985687
TEST_225.mp4,0.5658227801322937
TEST_226.jpg,0.467790812253952
TEST_227.mp4,0.5161048173904419
TEST_228.jpg,0.6013716459274292
TEST_229.png,0.45758333802223206
TEST_230.png,0.4919208288192749
TEST_231.jpg,0.45371001958847046
TEST_232.mp4,0.6095333099365234
TEST_233.png,0.421752005815506
TEST_234.mp4,0.4237878620624542
TEST_235.mp4,0.5841223001480103
TEST_236.mp4,0.48357096314430237
TEST_237.mp4,0.3981417715549469
TEST_238.mp4,0.5373505353927612
TEST_239.mp4,0.49894091486930847
TEST_240.mp4,0.5939830541610718
TEST_241.mp4,0.49151846766471863
TEST_242.mp4,0.6111356616020203
TEST_243.png,0.513774573802948
TEST_244.mp4,0.5182687044143677
TEST_245.jpg,0.3111667335033417
TEST_246.jpg,0.529473066329956
TEST_247.png,0.5918549299240112
TEST_248.mp4,0.520208477973938
TEST_249.mp4,0.5172851085662842
TEST_250.png,0.5423550605773926
TEST_251.mp4,0.40458521246910095
TEST_252.png,0.6349406242370605
TEST_253.mp4,0.42139413952827454
TEST_254.mp4,0.4983491599559784
TEST_255.mp4,0.5097130537033081
TEST_256.mp4,0.555564820766449
TEST_257.mp4,0.5115334987640381
TEST_258.mp4,0.5474684834480286
TEST_259.mp4,0.4899987578392029
TEST_260.jpg,0.5670764446258545
TEST_261.jpg,0.5425137877464294
TEST_262.mp4,0.4659803509712219
TEST_263.png,0.5180627107620239
TEST_264.mp4,0.6262577772140503
TEST_265.jpg,0.45698606967926025
TEST_266.mp4,0.5484227538108826
TEST_267.png,0.49207526445388794
TEST_268.mp4,0.6085755825042725
TEST_269.jpg,0.4714328944683075
TEST_270.mp4,0.5786073803901672
TEST_271.mp4,0.3751968741416931
TEST_272.jpg,0.3971678614616394
TEST_273.mp4,0.5458226799964905
TEST_274.mp4,0.4824317395687103
TEST_275.mp4,0.5110750198364258
TEST_276.mp4,0.5054399967193604
TEST_277.mp4,0.5092699527740479
TEST_278.jpg,0.4883359670639038
TEST_279.jpg,0.5642363429069519
TEST_280.mp4,0.48385486006736755
TEST_281.mp4,0.5083204507827759
TEST_282.mp4,0.5123881697654724
TEST_283.mp4,0.49142253398895264
TEST_284.mp4,0.3891220688819885
TEST_285.mp4,0.5486375093460083
TEST_286.jpg,0.5350069403648376
TEST_287.mp4,0.597353458404541
TEST_288.mp4,0.6254395842552185
TEST_289.mp4,0.48048996925354004
TEST_290.mp4,0.45688989758491516
TEST_291.mp4,0.5017633438110352
TEST_292.mp4,0.685483455657959
TEST_293.mp4,0.48862168192863464
TEST_294.jpeg,0.46312248706817627
TEST_295.mp4,0.5897173285484314
TEST_296.mp4,0.49677664041519165
TEST_297.mp4,0.6814169883728027
TEST_298.png,0.5932660102844238
TEST_299.png,0.5152597427368164
TEST_300.mp4,0.5114223957061768
TEST_301.jpg,0.43353673815727234
TEST_302.mp4,0.46846914291381836
TEST_303.mp4,0.5274707674980164
TEST_304.mp4,0.5352656841278076
TEST_305.mp4,0.5194823741912842
TEST_306.jpg,0.5485842227935791
TEST_307.jpg,0.4573722183704376
TEST_308.jpg,0.48543354868888855
TEST_309.jpg,0.43999460339546204
TEST_310.mp4,0.5610553622245789
TEST_311.mp4,0.5214321613311768
TEST_312.mp4,0.6933529376983643
TEST_313.mp4,0.4758918285369873
TEST_314.jpg,0.4800015985965729
TEST_315.jpg,0.5081550478935242
TEST_316.mp4,0.6723961234092712
TEST_317.jpeg,0.4060933291912079
TEST_318.mp4,0.5673766136169434
TEST_319.mp4,0.5439640879631042
TEST_320.mp4,0.4764309823513031
TEST_321.png,0.6141649484634399
TEST_322.jpg,0.4582154154777527
TEST_323.png,0.5536876916885376
TEST_324.jfif,0.30182942748069763
TEST_325.png,0.4598143398761749
TEST_326.jfif,0.4509483575820923
TEST_327.jpg,0.4932505786418915
TEST_328.mp4,0.3972874879837036
TEST_329.mp4,0.5042724609375
TEST_330.mp4,0.42641404271125793
TEST_331.jpg,0.5233134627342224
TEST_332.jpg,0.5592207312583923
TEST_333.jpeg,0.4044468104839325
TEST_334.mp4,0.5389277935028076
TEST_335.mp4,0.557552695274353
TEST_336.mp4,0.5066648721694946
TEST_337.mp4,0.4807296693325043
TEST_338.mp4,0.40312156081199646
TEST_339.jpeg,0.4755336046218872
TEST_340.jpg,0.46706146001815796
TEST_341.jpg,0.5558792948722839
TEST_342.png,0.6075284481048584
TEST_343.mp4,0.6317095160484314
TEST_344.mp4,0.5116139054298401
TEST_345.jpeg,0.5083675384521484
TEST_346.png,0.5571675300598145
TEST_347.mp4,0.5365286469459534
TEST_348.mp4,0.538718044757843
TEST_349.jpg,0.42506781220436096
TEST_350.jpg,0.4633246660232544
TEST_351.mp4,0.6606907248497009
TEST_352.png,0.44530218839645386
TEST_353.jpg,0.41709938645362854
TEST_354.mp4,0.5515357255935669
TEST_355.png,0.5005213022232056
TEST_356.jpeg,0.49970704317092896
TEST_357.mp4,0.5475760698318481
TEST_358.mp4,0.4652356505393982
TEST_359.mp4,0.4200364351272583
TEST_360.jpg,0.5127531290054321
TEST_361.mp4,0.5017117261886597
TEST_362.mp4,0.4790630042552948
TEST_363.jfif,0.4519481658935547
TEST_364.jpeg,0.47372934222221375
TEST_365.jpg,0.5413186550140381
TEST_366.jpg,0.37868502736091614
TEST_367.mp4,0.5916136503219604
TEST_368.mp4,0.3824600875377655
TEST_369.mp4,0.6765590310096741
TEST_370.png,0.4771186113357544
TEST_371.mp4,0.5611014366149902
TEST_372.jpg,0.4500374495983124
TEST_373.jpg,0.5224522948265076
TEST_374.jpg,0.5833713412284851
TEST_375.mp4,0.4801907539367676
TEST_376.mp4,0.5218297243118286
TEST_377.mp4,0.4281415343284607
TEST_378.jpg,0.5606557130813599
TEST_379.mp4,0.4743189811706543
TEST_380.png,0.4862167537212372
TEST_381.png,0.6217749714851379
TEST_382.png,0.527926504611969
TEST_383.mp4,0.4747835099697113
TEST_384.png,0.5738706588745117
TEST_385.png,0.5728139877319336
TEST_386.mp4,0.6135009527206421
TEST_387.jpg,0.4911053478717804
TEST_388.mp4,0.3999984860420227
TEST_389.png,0.4678781032562256
TEST_390.mp4,0.5846884250640869
TEST_391.png,0.5116918683052063
TEST_392.mp4,0.5362644195556641
TEST_393.mp4,0.43854737281799316
TEST_394.jpg,0.5047394633293152
TEST_395.mp4,0.5427364110946655
TEST_396.mp4,0.5966922640800476
TEST_397.mp4,0.5419701933860779
TEST_398.png,0.5067629814147949
TEST_399.mp4,0.5545505285263062
TEST_400.mp4,0.40039491653442383
TEST_401.mp4,0.6077791452407837
TEST_402.png,0.5621380805969238
TEST_403.jpg,0.47592195868492126
TEST_404.png,0.5660975575447083
TEST_405.png,0.5528227686882019
TEST_406.mp4,0.43317684531211853
TEST_407.mp4,0.5191890001296997
TEST_408.jpg,0.5231983661651611
TEST_409.mp4,0.4006367623806
TEST_410.mp4,0.4063248932361603
TEST_411.jpg,0.5631673336029053
TEST_412.mp4,0.4634523093700409
TEST_413.mp4,0.7077038884162903
TEST_414.mp4,0.5243075489997864
TEST_415.mp4,0.5704967379570007
TEST_416.jpg,0.5823853015899658
TEST_417.jpg,0.510176420211792
TEST_418.jpg,0.3120094835758209
TEST_419.mp4,0.6358112096786499
TEST_420.png,0.5234807133674622
TEST_421.mp4,0.5913933515548706
TEST_422.png,0.533700704574585
TEST_423.jpg,0.4972594678401947
TEST_424.mp4,0.6949657201766968
TEST_425.jfif,0.40036776661872864
TEST_426.mp4,0.47440382838249207
TEST_427.jpg,0.40936705470085144
TEST_428.jpg,0.4332398474216461
TEST_429.mp4,0.5340808629989624
TEST_430.mp4,0.5834377408027649
TEST_431.jpeg,0.44333717226982117
TEST_432.mp4,0.40403077006340027
TEST_433.png,0.5242802500724792
TEST_434.jpeg,0.45266497135162354
TEST_435.mp4,0.4572754204273224
TEST_436.jpg,0.4786706864833832
TEST_437.jpg,0.40440452098846436
TEST_438.jpeg,0.5596961975097656
TEST_439.mp4,0.4685956537723541
TEST_440.jpg,0.47378939390182495
TEST_441.mp4,0.6370346546173096
TEST_442.jpg,0.5236355066299438
TEST_443.mp4,0.3694426715373993
TEST_444.mp4,0.5277186036109924
TEST_445.png,0.5232319235801697
TEST_446.mp4,0.5281451344490051
TEST_447.mp4,0.5996734499931335
TEST_448.png,0.5263969302177429
TEST_449.mp4,0.5584477782249451
TEST_450.jpg,0.5421864986419678
TEST_451.jpeg,0.4997294247150421
TEST_452.mp4,0.4926379919052124
TEST_453.png,0.5659148693084717
TEST_454.png,0.5638663172721863
TEST_455.mp4,0.5539676547050476
TEST_456.mp4,0.5466517806053162
TEST_457.mp4,0.49458882212638855
TEST_458.png,0.5477129817008972
TEST_459.mp4,0.5035846829414368
TEST_460.mp4,0.5108397006988525
TEST_461.png,0.44649937748908997
TEST_462.jfif,0.5212079286575317
TEST_463.mp4,0.5280888676643372
TEST_464.jpg,0.45140019059181213
TEST_465.jpg,0.6158350706100464
TEST_466.jfif,0.4559909701347351
TEST_467.mp4,0.532777726650238
TEST_468.png,0.6235400438308716
TEST_469.mp4,0.4663110673427582
TEST_470.jpg,0.493992418050766
TEST_471.mp4,0.5089555978775024
TEST_472.mp4,0.562202513217926
TEST_473.mp4,0.4767730236053467
TEST_474.mp4,0.4399499297142029
TEST_475.mp4,0.6838937401771545
TEST_476.mov,0.3916802406311035
TEST_477.jpg,0.4163537919521332
TEST_478.mp4,0.47687211632728577
TEST_479.mp4,0.41804400086402893
TEST_480.mp4,0.4187068045139313
TEST_481.mp4,0.46381866931915283
TEST_482.mp4,0.5511149764060974
TEST_483.jpg,0.4582340121269226
TEST_484.mp4,0.5014017224311829
TEST_485.png,0.5330736041069031
TEST_486.png,0.6944745182991028
TEST_487.mp4,0.45456451177597046
TEST_488.mp4,0.46186092495918274
TEST_489.png,0.5275611281394958
TEST_490.png,0.45952311158180237
TEST_491.png,0.5883339643478394
TEST_492.jfif,0.5402451753616333
TEST_493.mp4,0.5370724201202393
TEST_494.jpeg,0.5932028293609619
TEST_495.jpg,0.4482930302619934
TEST_496.jpg,0.4752194583415985
TEST_497.mp4,0.569332480430603
TEST_498.mp4,0.6252627968788147
TEST_499.jfif,0.4641677141189575
