filename,prob
TEST_104.mov,0.34118378162384033
TEST_105.png,0.9940605759620667
TEST_106.mp4,0.826090931892395
TEST_107.jpeg,0.9389976859092712
TEST_108.mp4,0.7190526723861694
TEST_109.mp4,0.424561470746994
TEST_110.mp4,0.9115787148475647
TEST_111.mp4,0.8459355235099792
TEST_112.mp4,0.717352032661438
TEST_113.jpg,0.6553046107292175
TEST_114.png,0.9986159801483154
TEST_115.jpg,0.9866226315498352
TEST_116.jpg,0.4379044473171234
TEST_117.jpg,0.79121994972229
TEST_118.jpg,0.7484217286109924
TEST_119.jfif,0.18549878895282745
TEST_120.mp4,0.8293429017066956
TEST_121.mp4,0.9991770386695862
TEST_122.mp4,0.9988623857498169
TEST_123.mp4,0.02709733322262764
TEST_124.png,0.99936443567276
TEST_125.jpg,0.3566019833087921
TEST_126.mp4,0.9532554745674133
TEST_127.mp4,0.8583612442016602
TEST_128.jpg,0.9966936111450195
TEST_129.mp4,0.48926734924316406
TEST_130.png,0.9792758226394653
TEST_131.jfif,0.3483629822731018
TEST_132.png,0.8926517963409424
TEST_133.jpg,0.05022222176194191
TEST_134.mp4,0.3167394995689392
TEST_135.jpg,0.7257497310638428
TEST_136.mp4,0.3975430428981781
TEST_137.jpeg,0.9993891716003418
TEST_138.png,0.9848300218582153
TEST_139.jpg,0.7057913541793823
TEST_140.jfif,0.985126793384552
TEST_141.mp4,0.4004362225532532
TEST_142.png,0.99962317943573
TEST_143.png,0.9918736815452576
TEST_144.jpg,0.30225250124931335
TEST_145.jpg,0.2053832709789276
TEST_146.jpg,0.9976455569267273
TEST_147.mp4,0.6497728824615479
TEST_148.jpg,0.9866260290145874
TEST_149.mp4,0.9996485710144043
TEST_150.png,0.9989724159240723
TEST_151.jpg,0.29165780544281006
TEST_152.jpg,0.18619957566261292
TEST_153.jpg,0.998729407787323
TEST_154.png,0.544866144657135
TEST_155.mp4,0.6961045861244202
TEST_156.png,0.9969074130058289
TEST_157.mp4,0.9981045722961426
TEST_158.mp4,0.9995346069335938
TEST_159.jpeg,0.9959040284156799
TEST_160.jfif,0.642441987991333
TEST_161.mp4,0.9547080397605896
TEST_162.mp4,0.9994091987609863
TEST_163.jpeg,0.9991014003753662
TEST_164.mp4,0.9926526546478271
TEST_165.png,0.9989281296730042
TEST_166.jpeg,0.48946088552474976
TEST_167.png,0.9995883107185364
TEST_168.png,0.7573326230049133
TEST_169.jpg,0.7197282910346985
TEST_170.jfif,0.41735050082206726
TEST_171.mp4,0.13871173560619354
TEST_172.png,0.1367567628622055
TEST_173.png,0.02558516152203083
TEST_174.jfif,0.21679100394248962
TEST_175.mp4,0.4704143702983856
TEST_176.mp4,0.9720038175582886
TEST_177.mp4,0.7857707738876343
TEST_178.mp4,0.26995450258255005
TEST_179.mp4,0.9002187252044678
TEST_180.mp4,0.4686353802680969
TEST_181.mp4,0.5010117888450623
TEST_182.mp4,0.9140475988388062
TEST_183.jpeg,0.7700886726379395
TEST_184.png,0.9939297437667847
TEST_185.mp4,0.8941124677658081
TEST_186.mp4,0.9088850021362305
TEST_187.jpg,0.9682645201683044
TEST_188.mp4,0.7790113687515259
TEST_189.mp4,0.9998493194580078
TEST_190.png,0.6549138426780701
TEST_191.mp4,0.49709421396255493
TEST_192.mp4,0.04698679968714714
TEST_193.jpg,0.9894723296165466
TEST_194.jfif,0.6422008275985718
TEST_195.jpg,0.106730617582798
TEST_196.mp4,0.7863255143165588
TEST_197.jpg,0.023914484307169914
TEST_198.mp4,0.8613758683204651
TEST_199.mp4,0.41514575481414795
TEST_200.png,0.9925852417945862
TEST_201.png,0.9961811304092407
TEST_202.png,0.02391003631055355
TEST_203.mp4,0.9978156089782715
TEST_204.mp4,0.8941898941993713
TEST_205.mp4,0.4412015676498413
TEST_206.jpg,0.09534033387899399
TEST_207.jpg,0.9921059608459473
TEST_208.png,0.9908226728439331
TEST_209.mp4,0.9755420684814453
TEST_210.jpg,0.06757093220949173
TEST_211.jpg,0.7421917915344238
TEST_212.mp4,0.993392288684845
TEST_213.mp4,0.5286679863929749
TEST_214.jpg,0.8217982053756714
TEST_215.mp4,0.9341539144515991
TEST_216.mp4,0.9995300769805908
TEST_217.mp4,0.999876856803894
TEST_218.mp4,0.08259803056716919
TEST_219.jpg,0.005674945190548897
TEST_220.mp4,0.9234405755996704
TEST_221.jpg,0.1294134259223938
TEST_222.jpeg,0.17861099541187286
TEST_223.mp4,0.06985826045274734
TEST_224.mp4,0.6872302889823914
TEST_225.mp4,0.47773411870002747
TEST_226.jpg,0.4171183109283447
TEST_227.mp4,0.9988480806350708
TEST_228.jpg,0.5797423720359802
TEST_229.png,0.9972929358482361
TEST_230.png,0.962125301361084
TEST_231.jpg,0.9951501488685608
TEST_232.mp4,0.9885537624359131
TEST_233.png,0.9851617813110352
TEST_234.mp4,0.9981520771980286
TEST_235.mp4,0.6864598393440247
TEST_236.mp4,0.9210111498832703
TEST_237.mp4,0.7261245250701904
TEST_238.mp4,0.9447450041770935
TEST_239.mp4,0.08596079051494598
TEST_240.mp4,0.8794078230857849
TEST_241.mp4,0.9185816645622253
TEST_242.mp4,0.9991497993469238
TEST_243.png,0.9989805817604065
TEST_244.mp4,0.9774188995361328
TEST_245.jpg,0.5324088335037231
TEST_246.jpg,0.024490423500537872
TEST_247.png,0.9905100464820862
TEST_248.mp4,0.6755070090293884
TEST_249.mp4,0.8560775518417358
TEST_250.png,0.999173104763031
TEST_251.mp4,0.022719642147421837
TEST_252.png,0.41778215765953064
TEST_253.mp4,0.008534787222743034
TEST_254.mp4,0.28761228919029236
TEST_255.mp4,0.9990000128746033
TEST_256.mp4,0.7815201878547668
TEST_257.mp4,0.9988325238227844
TEST_258.mp4,0.7969307899475098
TEST_259.mp4,0.038993194699287415
TEST_260.jpg,0.01601971872150898
TEST_261.jpg,0.8405971527099609
TEST_262.mp4,0.8612486720085144
TEST_263.png,0.9802863001823425
TEST_264.mp4,0.9835672378540039
TEST_265.jpg,0.444854736328125
TEST_266.mp4,0.9992838501930237
TEST_267.png,0.999242901802063
TEST_268.mp4,0.5161703824996948
TEST_269.jpg,0.5955354571342468
TEST_270.mp4,0.8156964778900146
TEST_271.mp4,0.023571446537971497
TEST_272.jpg,0.07593818008899689
TEST_273.mp4,0.999595582485199
TEST_274.mp4,0.10376366227865219
TEST_275.mp4,0.5734444856643677
TEST_276.mp4,0.976493775844574
TEST_277.mp4,0.867378830909729
TEST_278.jpg,0.8584833145141602
TEST_279.jpg,0.021716875955462456
TEST_280.mp4,0.15139883756637573
TEST_281.mp4,0.9317131042480469
TEST_282.mp4,0.9989066123962402
TEST_283.mp4,0.8234042525291443
TEST_284.mp4,0.07863376289606094
TEST_285.mp4,0.9991047978401184
TEST_286.jpg,0.9404097199440002
TEST_287.mp4,0.8978767991065979
TEST_288.mp4,0.2628799378871918
TEST_289.mp4,0.2102610319852829
TEST_290.mp4,0.35191813111305237
TEST_291.mp4,0.8782050609588623
TEST_292.mp4,0.9996720552444458
TEST_293.mp4,0.5694825053215027
TEST_294.jpeg,0.9789121747016907
TEST_295.mp4,0.9874783754348755
TEST_296.mp4,0.3312240540981293
TEST_297.mp4,0.9994207620620728
TEST_298.png,0.9949583411216736
TEST_299.png,0.9998406171798706
TEST_300.mp4,0.999355137348175
TEST_301.jpg,0.7423850297927856
TEST_302.mp4,0.13716094195842743
TEST_303.mp4,0.9995964169502258
TEST_304.mp4,0.715284526348114
TEST_305.mp4,0.7310081124305725
TEST_306.jpg,0.9985949397087097
TEST_307.jpg,0.042032770812511444
TEST_308.jpg,0.7740620970726013
TEST_309.jpg,0.9789130091667175
TEST_310.mp4,0.8200864195823669
TEST_311.mp4,0.28887128829956055
TEST_312.mp4,0.9992714524269104
TEST_313.mp4,0.7293090224266052
TEST_314.jpg,0.4819383919239044
TEST_315.jpg,0.02539704740047455
TEST_316.mp4,0.9975034594535828
TEST_317.jpeg,0.8860969543457031
TEST_318.mp4,0.5130414366722107
TEST_319.mp4,0.9995245933532715
TEST_320.mp4,0.6943103671073914
TEST_321.png,0.9987680315971375
TEST_322.jpg,0.38718268275260925
TEST_323.png,0.5147835612297058
TEST_324.jfif,0.2986516058444977
TEST_325.png,0.4337354600429535
TEST_326.jfif,0.18180643022060394
TEST_327.jpg,0.9960461258888245
TEST_328.mp4,0.4836387038230896
TEST_329.mp4,0.9708024859428406
TEST_330.mp4,0.3971616327762604
TEST_331.jpg,0.9989771842956543
TEST_332.jpg,0.220868781208992
TEST_333.jpeg,0.37599191069602966
TEST_334.mp4,0.9994139671325684
TEST_335.mp4,0.8808330297470093
TEST_336.mp4,0.9998548030853271
TEST_337.mp4,0.48619386553764343
TEST_338.mp4,0.9975566864013672
TEST_339.jpeg,0.6697296500205994
TEST_340.jpg,0.2689703106880188
TEST_341.jpg,0.9426119327545166
TEST_342.png,0.9969727993011475
TEST_343.mp4,0.4168328642845154
TEST_344.mp4,0.8887428045272827
TEST_345.jpeg,0.022924713790416718
TEST_346.png,0.9312281012535095
TEST_347.mp4,0.9432694911956787
TEST_348.mp4,0.9981312155723572
TEST_349.jpg,0.028163760900497437
TEST_350.jpg,0.028854748234152794
TEST_351.mp4,0.9976174235343933
TEST_352.png,0.9893819093704224
TEST_353.jpg,0.2063370943069458
TEST_354.mp4,0.9954643845558167
TEST_355.png,0.14450408518314362
TEST_356.jpeg,0.7327274680137634
TEST_357.mp4,0.9991827607154846
TEST_358.mp4,0.1650470793247223
TEST_359.mp4,0.7348677515983582
TEST_360.jpg,0.5215243697166443
TEST_361.mp4,0.8645946979522705
TEST_362.mp4,0.6374839544296265
TEST_363.jfif,0.020845161750912666
TEST_364.jpeg,0.2886945605278015
TEST_365.jpg,0.993945300579071
TEST_366.jpg,0.3763217628002167
TEST_367.mp4,0.8769221305847168
TEST_368.mp4,0.9967554211616516
TEST_369.mp4,0.9993351101875305
TEST_370.png,0.993058443069458
TEST_371.mp4,0.9631760120391846
TEST_372.jpg,0.025876278057694435
TEST_373.jpg,0.3781041204929352
TEST_374.jpg,0.991054356098175
TEST_375.mp4,0.8621379137039185
TEST_376.mp4,0.04897378012537956
TEST_377.mp4,0.9303567409515381
TEST_378.jpg,0.22214674949645996
TEST_379.mp4,0.3072369396686554
TEST_380.png,0.9993263483047485
TEST_381.png,0.997326135635376
TEST_382.png,0.998475968837738
TEST_383.mp4,0.18593013286590576
TEST_384.png,0.9614987373352051
TEST_385.png,0.9976422190666199
TEST_386.mp4,0.9098808169364929
TEST_387.jpg,0.7769527435302734
TEST_388.mp4,0.9982408285140991
TEST_389.png,0.9924346208572388
TEST_390.mp4,0.43242645263671875
TEST_391.png,0.9998308420181274
TEST_392.mp4,0.7048918604850769
TEST_393.mp4,0.8866797685623169
TEST_394.jpg,0.34109780192375183
TEST_395.mp4,0.8805445432662964
TEST_396.mp4,0.9988868832588196
TEST_397.mp4,0.8407330513000488
TEST_398.png,0.1535080522298813
TEST_399.mp4,0.79996657371521
TEST_400.mp4,0.9922531247138977
TEST_401.mp4,0.9980284571647644
TEST_402.png,0.8077500462532043
TEST_403.jpg,0.9445371031761169
TEST_404.png,0.9894688129425049
TEST_405.png,0.9992756247520447
TEST_406.mp4,0.255145400762558
TEST_407.mp4,0.824367105960846
TEST_408.jpg,0.1921200007200241
TEST_409.mp4,0.6083958148956299
TEST_410.mp4,0.9667864441871643
TEST_411.jpg,0.9984252452850342
TEST_412.mp4,0.3125
TEST_413.mp4,0.999489426612854
TEST_414.mp4,0.9402753114700317
TEST_415.mp4,0.9973588585853577
TEST_416.jpg,0.99314945936203
TEST_417.jpg,0.997975766658783
TEST_418.jpg,0.5232549905776978
TEST_419.mp4,0.48846352100372314
TEST_420.png,0.9988590478897095
TEST_421.mp4,0.5498748421669006
TEST_422.png,0.8148447871208191
TEST_423.jpg,0.5331735610961914
TEST_424.mp4,0.9993975162506104
TEST_425.jfif,0.3120737671852112
TEST_426.mp4,0.9080951809883118
TEST_427.jpg,0.8697056174278259
TEST_428.jpg,0.9550592303276062
TEST_429.mp4,0.9917300343513489
TEST_430.mp4,0.9065546989440918
TEST_431.jpeg,0.24746622145175934
TEST_432.mp4,0.43925440311431885
TEST_433.png,0.9998719692230225
TEST_434.jpeg,0.9598888754844666
TEST_435.mp4,0.34260013699531555
TEST_436.jpg,0.10603424906730652
TEST_437.jpg,0.7102751135826111
TEST_438.jpeg,0.9958296418190002
TEST_439.mp4,0.18691714107990265
TEST_440.jpg,0.7314404249191284
TEST_441.mp4,0.3835255801677704
TEST_442.jpg,0.9994121789932251
TEST_443.mp4,0.019248899072408676
TEST_444.mp4,0.9502074122428894
TEST_445.png,0.9997548460960388
TEST_446.mp4,0.998616099357605
TEST_447.mp4,0.9983823299407959
TEST_448.png,0.6012954711914062
TEST_449.mp4,0.047631047666072845
TEST_450.jpg,0.9960712194442749
TEST_451.jpeg,0.7288456559181213
TEST_452.mp4,0.8825665712356567
TEST_453.png,0.9826797246932983
TEST_454.png,0.7629333138465881
TEST_455.mp4,0.729180097579956
TEST_456.mp4,0.9992812275886536
TEST_457.mp4,0.3779369294643402
TEST_458.png,0.7606850862503052
TEST_459.mp4,0.9982753992080688
TEST_460.mp4,0.3647070527076721
TEST_461.png,0.99540776014328
TEST_462.jfif,0.45441222190856934
TEST_463.mp4,0.9533083438873291
TEST_464.jpg,0.3087293207645416
TEST_465.jpg,0.829852283000946
TEST_466.jfif,0.513643205165863
TEST_467.mp4,0.7131083607673645
TEST_468.png,0.9987701773643494
TEST_469.mp4,0.3030189275741577
TEST_470.jpg,0.11820553243160248
TEST_471.mp4,0.9998648166656494
TEST_472.mp4,0.9644951820373535
TEST_473.mp4,0.9024981260299683
TEST_474.mp4,0.05939376354217529
TEST_475.mp4,0.9997096657752991
TEST_476.mov,0.5950433611869812
TEST_477.jpg,0.8890803456306458
TEST_478.mp4,0.805193305015564
TEST_479.mp4,0.7629300951957703
TEST_480.mp4,0.9093813896179199
TEST_481.mp4,0.9266367554664612
TEST_482.mp4,0.9984708428382874
TEST_483.jpg,0.9584296941757202
TEST_484.mp4,0.5994870662689209
TEST_485.png,0.8335109353065491
TEST_486.png,0.999619722366333
TEST_487.mp4,0.8564263582229614
TEST_488.mp4,0.8506964445114136
TEST_489.png,0.9994719624519348
TEST_490.png,0.9940049052238464
TEST_491.png,0.8830013275146484
TEST_492.jfif,0.8308094143867493
TEST_493.mp4,0.4395502805709839
TEST_494.jpeg,0.9896937012672424
TEST_495.jpg,0.026197602972388268
TEST_496.jpg,0.9958584904670715
TEST_497.mp4,0.9821953177452087
TEST_498.mp4,0.9991074204444885
TEST_499.jfif,0.9344511032104492
