filename,prob
TEST_180.mp4,0.5313646197319031
TEST_181.mp4,0.49898821115493774
TEST_182.mp4,0.08595240116119385
TEST_183.jpeg,0.22991132736206055
TEST_184.png,0.006070256233215221
TEST_185.mp4,0.1058875322341919
TEST_186.mp4,0.09111499786376964
TEST_187.jpg,0.03173547983169556
TEST_188.mp4,0.22098863124847412
TEST_189.mp4,0.0001506805419921875
TEST_190.png,0.34508615732192993
TEST_191.mp4,0.5029057860374451
TEST_192.mp4,0.9530132003128529
TEST_193.jpg,0.01052767038345337
TEST_194.jfif,0.3577991724014282
TEST_195.jpg,0.893269382417202
TEST_196.mp4,0.21367448568344116
TEST_197.jpg,0.9760855156928301
TEST_198.mp4,0.1386241316795349
TEST_199.mp4,0.584854245185852
TEST_200.png,0.007414758205413818
TEST_201.png,0.0038188695907591663
TEST_202.png,0.9760899636894464
TEST_203.mp4,0.0021843910217284046
TEST_204.mp4,0.10581010580062866
TEST_205.mp4,0.5587984323501587
TEST_206.jpg,0.9046596661210061
TEST_207.jpg,0.007894039154052845
TEST_208.png,0.009177327156066784
TEST_209.mp4,0.0244579315185548
TEST_210.jpg,0.9324290677905083
TEST_211.jpg,0.25780820846557617
TEST_212.mp4,0.006607711315155029
TEST_213.mp4,0.47133201360702515
TEST_214.jpg,0.1782017946243286
TEST_215.mp4,0.06584608554840077
TEST_216.mp4,0.0004699230194091797
TEST_217.mp4,0.00012314319610595703
TEST_218.mp4,0.9174019694328309
TEST_219.jpg,0.9943250548094512
TEST_220.mp4,0.07655942440032959
TEST_221.jpg,0.8705865740776062
TEST_222.jpeg,0.8213890045881271
TEST_223.mp4,0.9301417395472527
TEST_224.mp4,0.31276971101760864
TEST_225.mp4,0.5222658812999725
TEST_226.jpg,0.5828816890716553
TEST_227.mp4,0.0011519193649291992
TEST_228.jpg,0.4202576279640198
TEST_229.png,0.002707064151764027
TEST_230.png,0.037874698638916016
TEST_231.jpg,0.004849851131439209
TEST_232.mp4,0.011446237564086803
TEST_233.png,0.014838218688964844
TEST_234.mp4,0.0018479228019714355
TEST_235.mp4,0.31354016065597534
TEST_236.mp4,0.07898885011672963
TEST_237.mp4,0.27387547492980957
TEST_238.mp4,0.05525499582290638
TEST_239.mp4,0.9140392094850541
TEST_240.mp4,0.12059217691421509
TEST_241.mp4,0.08141833543777477
TEST_242.mp4,0.0008502006530761719
TEST_243.png,0.0010194182395936169
TEST_244.mp4,0.022581100463867188
TEST_245.jpg,0.46759116649627686
TEST_246.jpg,0.9755095764994622
TEST_247.png,0.009489953517913818
TEST_248.mp4,0.3244929909706116
TEST_249.mp4,0.14392244815826416
TEST_250.png,0.0008268952369689941
TEST_251.mp4,0.9772803578525782
TEST_252.png,0.5822178423404694
TEST_253.mp4,0.991465212777257
TEST_254.mp4,0.7123877108097076
TEST_255.mp4,0.0009999871253968395
TEST_256.mp4,0.21847981214523315
TEST_257.mp4,0.0011674761772155762
TEST_258.mp4,0.20306921005249023
TEST_259.mp4,0.9610068053007126
TEST_260.jpg,0.9839802812784911
TEST_261.jpg,0.15940284729003906
TEST_262.mp4,0.1387513279914856
TEST_263.png,0.01971369981765758
TEST_264.mp4,0.016432762145995983
TEST_265.jpg,0.555145263671875
TEST_266.mp4,0.0007161498069764294
TEST_267.png,0.0007570981979370117
TEST_268.mp4,0.4838296175003052
TEST_269.jpg,0.4044645428657532
TEST_270.mp4,0.18430352210998535
TEST_271.mp4,0.9764285534620286
TEST_272.jpg,0.9240618199110032
TEST_273.mp4,0.0004044175148010254
TEST_274.mp4,0.8962363377213479
TEST_275.mp4,0.4265555143356323
TEST_276.mp4,0.023506224155426025
TEST_277.mp4,0.132621169090271
TEST_278.jpg,0.14151668548583984
TEST_279.jpg,0.9782831240445375
TEST_280.mp4,0.8486011624336243
TEST_281.mp4,0.06828689575195324
TEST_282.mp4,0.0010933876037597656
TEST_283.mp4,0.1765957474708557
TEST_284.mp4,0.9213662371039391
TEST_285.mp4,0.0008952021598815918
TEST_286.jpg,0.059590280055999756
TEST_287.mp4,0.1021232008934021
TEST_288.mp4,0.7371200621128082
TEST_289.mp4,0.7897389680147171
TEST_290.mp4,0.6480818688869476
TEST_291.mp4,0.1217949390411377
TEST_292.mp4,0.0003279447555541992
TEST_293.mp4,0.4305174946784973
TEST_294.jpeg,0.021087825298309215
TEST_295.mp4,0.0125216245651244
TEST_296.mp4,0.6687759459018707
TEST_297.mp4,0.0005792379379272461
TEST_298.png,0.005041658878326416
TEST_299.png,0.00015938282012939453
TEST_300.mp4,0.0006448626518249512
TEST_301.jpg,0.25761497020721436
TEST_302.mp4,0.8628390580415726
TEST_303.mp4,0.0004035830497741699
TEST_304.mp4,0.284715473651886
TEST_305.mp4,0.2689918875694275
TEST_306.jpg,0.0014050602912903942
TEST_307.jpg,0.9579672291874886
TEST_308.jpg,0.22593790292739868
TEST_309.jpg,0.02108699083328236
TEST_310.mp4,0.17991358041763306
TEST_311.mp4,0.7111287117004395
TEST_312.mp4,0.0007285475730895996
TEST_313.mp4,0.2706909775733948
TEST_314.jpg,0.5180616080760956
TEST_315.jpg,0.9746029525995255
TEST_316.mp4,0.0024965405464172363
TEST_317.jpeg,0.11390304565429688
TEST_318.mp4,0.4869585633277893
TEST_319.mp4,0.0004754066467284046
TEST_320.mp4,0.30568963289260864
TEST_321.png,0.0012319684028624378
TEST_322.jpg,0.6128173172473907
TEST_323.png,0.4852164387702942
TEST_324.jfif,0.7013483941555023
TEST_325.png,0.5662645399570465
TEST_326.jfif,0.8181935697793961
TEST_327.jpg,0.003953874111175648
TEST_328.mp4,0.5163612961769104
TEST_329.mp4,0.029197514057159424
TEST_330.mp4,0.6028383672237396
TEST_331.jpg,0.001022815704345592
TEST_332.jpg,0.779131218791008
TEST_333.jpeg,0.6240080893039703
TEST_334.mp4,0.0005860328674316406
TEST_335.mp4,0.11916697025299072
TEST_336.mp4,0.00014519691467285156
TEST_337.mp4,0.5138061344623566
TEST_338.mp4,0.0024433135986328125
TEST_339.jpeg,0.33027034997940063
TEST_340.jpg,0.7310296893119812
TEST_341.jpg,0.0573880672454834
TEST_342.png,0.003027200698852428
TEST_343.mp4,0.5831671357154846
TEST_344.mp4,0.11125719547271729
TEST_345.jpeg,0.9770752862095833
TEST_346.png,0.06877189874649037
TEST_347.mp4,0.05673050880432118
TEST_348.mp4,0.0018687844276428223
TEST_349.jpg,0.9718362390995026
TEST_350.jpg,0.9711452517658473
TEST_351.mp4,0.0023825764656068005
TEST_352.png,0.010618090629577637
TEST_353.jpg,0.7936629056930542
TEST_354.mp4,0.004535615444183239
TEST_355.png,0.8554959148168564
TEST_356.jpeg,0.2672725319862366
TEST_357.mp4,0.0008172392845153809
TEST_358.mp4,0.8349529206752777
TEST_359.mp4,0.26513224840164185
TEST_360.jpg,0.4784756302833557
TEST_361.mp4,0.1354053020477295
TEST_362.mp4,0.36251604557037354
TEST_363.jfif,0.9791548382490874
TEST_364.jpeg,0.7113054394721985
TEST_365.jpg,0.006054699420928955
TEST_366.jpg,0.6236782371997833
TEST_367.mp4,0.1230778694152832
TEST_368.mp4,0.0032445788383483887
TEST_369.mp4,0.0006648898124695934
TEST_370.png,0.006941556930541992
TEST_371.mp4,0.03682398796081543
TEST_372.jpg,0.9741237219423056
TEST_373.jpg,0.6218958795070648
TEST_374.jpg,0.008945643901824951
TEST_375.mp4,0.13786208629608154
TEST_376.mp4,0.9510262198746205
TEST_377.mp4,0.06964325904846203
TEST_378.jpg,0.77785325050354
TEST_379.mp4,0.6927630603313446
TEST_380.png,0.0006736516952515759
TEST_381.png,0.0026738643646240234
TEST_382.png,0.0015240311622619629
TEST_383.mp4,0.8140698671340942
TEST_384.png,0.03850126266479481
TEST_385.png,0.002357780933380016
TEST_386.mp4,0.09011918306350719
TEST_387.jpg,0.22304725646972656
TEST_388.mp4,0.0017591714859007679
TEST_389.png,0.0075653791427612305
TEST_390.mp4,0.5675735473632812
TEST_391.png,0.0001691579818725586
TEST_392.mp4,0.2951081395149231
TEST_393.mp4,0.1133202314376831
TEST_394.jpg,0.6589021980762482
TEST_395.mp4,0.11945545673370361
TEST_396.mp4,0.00111311674118042
TEST_397.mp4,0.15926694869995117
TEST_398.png,0.8464919477701187
TEST_399.mp4,0.20003342628479004
TEST_400.mp4,0.007746875286102406
TEST_401.mp4,0.0019715428352355957
TEST_402.png,0.19224995374679565
TEST_403.jpg,0.05546289682388317
TEST_404.png,0.010531187057495228
TEST_405.png,0.0007243752479552112
TEST_406.mp4,0.744854599237442
TEST_407.mp4,0.17563289403915405
TEST_408.jpg,0.8078799992799759
TEST_409.mp4,0.3916041851043701
TEST_410.mp4,0.03321355581283558
TEST_411.jpg,0.0015747547149658203
TEST_412.mp4,0.6875
TEST_413.mp4,0.0005105733871459961
TEST_414.mp4,0.05972468852996837
TEST_415.mp4,0.002641141414642445
TEST_416.jpg,0.006850540637969971
TEST_417.jpg,0.002024233341217041
TEST_418.jpg,0.47674500942230225
TEST_419.mp4,0.5115364789962769
TEST_420.png,0.0011409521102904163
TEST_421.mp4,0.45012515783309937
TEST_422.png,0.1851552128791809
TEST_423.jpg,0.4668264389038086
TEST_424.mp4,0.0006024837493896484
TEST_425.jfif,0.6879262328147888
TEST_426.mp4,0.09190481901168823
TEST_427.jpg,0.13029438257217407
TEST_428.jpg,0.0449407696723938
TEST_429.mp4,0.008269965648651234
TEST_430.mp4,0.0934453010559082
TEST_431.jpeg,0.7525337785482407
TEST_432.mp4,0.5607455968856812
TEST_433.png,0.00012803077697765008
TEST_434.jpeg,0.04011112451553345
TEST_435.mp4,0.6573998630046844
TEST_436.jpg,0.8939657509326935
TEST_437.jpg,0.2897248864173889
TEST_438.jpeg,0.004170358180999756
TEST_439.mp4,0.8130828589200974
TEST_440.jpg,0.2685595750808716
TEST_441.mp4,0.6164744198322296
TEST_442.jpg,0.0005878210067747913
TEST_443.mp4,0.9807511009275914
TEST_444.mp4,0.049792587757110596
TEST_445.png,0.00024515390396118164
TEST_446.mp4,0.0013839006423950195
TEST_447.mp4,0.0016176700592039905
TEST_448.png,0.39870452880859375
TEST_449.mp4,0.9523689523339272
TEST_450.jpg,0.003928780555725209
TEST_451.jpeg,0.27115434408187866
TEST_452.mp4,0.11743342876434326
TEST_453.png,0.01732027530670155
TEST_454.png,0.23706668615341187
TEST_455.mp4,0.27081990242004395
TEST_456.mp4,0.0007187724113464355
TEST_457.mp4,0.6220630705356598
TEST_458.png,0.23931491374969482
TEST_459.mp4,0.0017246007919311523
TEST_460.mp4,0.6352929472923279
TEST_461.png,0.004592239856719971
TEST_462.jfif,0.5455877780914307
TEST_463.mp4,0.04669165611267079
TEST_464.jpg,0.6912706792354584
TEST_465.jpg,0.17014771699905396
TEST_466.jfif,0.48635679483413696
TEST_467.mp4,0.2868916392326355
TEST_468.png,0.0012298226356506348
TEST_469.mp4,0.6969810724258423
TEST_470.jpg,0.8817944675683976
TEST_471.mp4,0.00013518333435058594
TEST_472.mp4,0.03550481796264637
TEST_473.mp4,0.09750187397003163
TEST_474.mp4,0.9406062364578248
TEST_475.mp4,0.0002903342247008167
TEST_476.mov,0.4049566388130188
TEST_477.jpg,0.11091965436935425
TEST_478.mp4,0.19480669498443604
TEST_479.mp4,0.23706990480422974
TEST_480.mp4,0.09061861038207997
TEST_481.mp4,0.07336324453353882
TEST_482.mp4,0.0015291571617126465
TEST_483.jpg,0.041570305824279785
TEST_484.mp4,0.4005129337310791
TEST_485.png,0.16648906469345093
TEST_486.png,0.0003802776336669922
TEST_487.mp4,0.14357364177703857
TEST_488.mp4,0.14930355548858643
TEST_489.png,0.0005280375480651855
TEST_490.png,0.0059950947761535645
TEST_491.png,0.11699867248535156
TEST_492.jfif,0.16919058561325073
TEST_493.mp4,0.5604497194290161
TEST_494.jpeg,0.010306298732757568
TEST_495.jpg,0.9738023970276118
TEST_496.jpg,0.004141509532928356
TEST_497.mp4,0.01780468225479115
TEST_498.mp4,0.0008925795555115856
TEST_499.jfif,0.06554889678955078
